dataset,comparison,LPIPS
places_365_val,base,0.631785
places_365_val,base,0.449673
places_365_val,base,0.578450
places_365_val,base,0.405414
places_365_val,base,0.253784
places_365_val,base,0.684757
places_365_val,base,0.675431
places_365_val,base,0.401602
places_365_val,base,0.497779
places_365_val,base,0.458018
places_365_val,base,0.401336
places_365_val,base,0.673727
places_365_val,base,0.266984
places_365_val,base,0.600231
places_365_val,base,0.351749
places_365_val,base,0.262876
places_365_val,base,0.421671
places_365_val,base,0.774637
places_365_val,base,0.659211
places_365_val,base,0.649857
places_365_val,base,0.592079
places_365_val,base,0.519466
places_365_val,base,0.558037
places_365_val,base,0.728003
places_365_val,base,0.494222
places_365_val,base,0.596806
places_365_val,base,0.273019
places_365_val,base,0.638979
places_365_val,base,0.360419
places_365_val,base,0.382406
places_365_val,base,0.325812
places_365_val,base,0.291299
places_365_val,repaint,0.664378
places_365_val,repaint,0.569322
places_365_val,repaint,0.635670
places_365_val,repaint,0.512569
places_365_val,repaint,0.197223
places_365_val,repaint,0.678525
places_365_val,repaint,0.747436
places_365_val,repaint,0.368362
places_365_val,repaint,0.515590
places_365_val,repaint,0.447652
places_365_val,repaint,0.364728
places_365_val,repaint,0.695725
places_365_val,repaint,0.263924
places_365_val,repaint,0.641412
places_365_val,repaint,0.799369
places_365_val,repaint,0.257411
places_365_val,repaint,0.228240
places_365_val,repaint,0.711551
places_365_val,repaint,0.665566
places_365_val,repaint,0.647132
places_365_val,repaint,0.756936
places_365_val,repaint,0.551509
places_365_val,repaint,0.678602
places_365_val,repaint,0.665775
places_365_val,repaint,0.654119
places_365_val,repaint,0.806281
places_365_val,repaint,0.269567
places_365_val,repaint,0.710656
places_365_val,repaint,0.643903
places_365_val,repaint,0.355698
places_365_val,repaint,0.388609
places_365_val,repaint,0.292174
places_365_val,rpip,0.689746
places_365_val,rpip,0.465126
places_365_val,rpip,0.654032
places_365_val,rpip,0.621134
places_365_val,rpip,0.246093
places_365_val,rpip,0.681735
places_365_val,rpip,0.644201
places_365_val,rpip,0.388893
places_365_val,rpip,0.495873
places_365_val,rpip,0.427529
places_365_val,rpip,0.398685
places_365_val,rpip,0.470111
places_365_val,rpip,0.252924
places_365_val,rpip,0.591322
places_365_val,rpip,0.403070
places_365_val,rpip,0.272458
places_365_val,rpip,0.413487
places_365_val,rpip,0.675204
places_365_val,rpip,0.746616
places_365_val,rpip,0.578094
places_365_val,rpip,0.667490
places_365_val,rpip,0.511783
places_365_val,rpip,0.522456
places_365_val,rpip,0.754704
places_365_val,rpip,0.458175
places_365_val,rpip,0.673079
places_365_val,rpip,0.282044
places_365_val,rpip,0.628253
places_365_val,rpip,0.314706
places_365_val,rpip,0.398651
places_365_val,rpip,0.306775
places_365_val,rpip,0.327783
